track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
7d43We1cl1WMsmUYDMbolv,Silvertongue,Young the Giant,23,1I3Og4pAZOrmG5kbNSg0JY,Silvertongue,2016-08-05,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.673,0.789,0,-4.288,1,0.0408,0.00975,0,0.752,0.841,100.043,197427
7Bstjkh8Ymg4r7cGAXBbnR,Paris 12,Linying,0,5I8Lxox5YBNGuvLmchWfdl,Paris 12,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.264,0.205,10,-10.527,1,0.031,0.922,6.89e-5,0.0851,0.105,84.24,225505
0U0l6YXTLm8QtMD8fd208t,Sticky Leaves,Linying,0,5I8Lxox5YBNGuvLmchWfdl,Paris 12,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.43,0.537,0,-12.202,1,0.0948,0.928,0.0646,0.084,0.113,76.191,232000
0cgRDeRDPNrfRifO8WHit8,drugs,EDEN,1,69UxOX12PC4ukcyTigpNhD,i think you think too much of me,2016-08-19,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.461,0.448,4,-6.955,0,0.0562,0.607,0,0.288,0.222,144.212,338333
6giHzoNmL0kwyBZAXGIIc2,Miss You,James Hersey,1,2WWPQxXjv4EhA4eEg9y9C0,Miss You,2016-08-19,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.871,0.595,5,-7.618,0,0.0552,0.0929,0.00422,0.107,0.623,120.011,206099
66sCCqeaxSiDbIdewAx6JX,Speak Easy,Mansionair,3,5HTrrnklh0VLTsIXhU9EQ9,Pick Me Up,2015-10-02,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.496,0.85,11,-6.341,0,0.0405,0.36,0.00402,0.139,0.143,82.512,249731
5KmwE6KlFaQn4Une3LTrhs,Gemini Feed,BANKS,1,2mLbfPeIaZumIDctB6HZar,Gemini Feed,2016-08-02,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.768,0.649,11,-6.29,0,0.0845,0.188,6.15e-4,0.14,0.522,102.006,186333
3TU1H0EAnvbGc7IzE7CUn7,Easy Ride,Natali Felicia,1,6KmL2tzkG1i9XGIzH8kLGU,Easy Ride,2015-08-05,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.598,0.432,6,-8.619,1,0.0281,0.172,3.5e-4,0.106,0.254,122.006,251280
6IF2P93LkyW4GqDQu1yS7H,Here with Me,Susie Suh,57,4pdMeK0Lb79nwLFGqholxm,Here with Me,2014-05-19,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.582,0.375,1,-13.277,0,0.0329,0.702,0.0631,0.136,0.106,129.909,238971
6ijvGZMWSfVVb8SPWX3h3M,Dust,Hana Oceans,2,3vQuGWUlRqMqVffPJNnIke,Dust,2015-06-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.369,0.246,10,-11.407,1,0.0284,0.917,1.9e-6,0.0996,0.269,86.627,175859
60lwJa695S26FsYbhCVFVa,Hurts So Good,Astrid S,10,5xzkyCZ5LEOmI3a3bvrNIa,Astrid S,2016-05-20,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.681,0.594,7,-4.986,0,0.0486,0.0777,0,0.0961,0.417,120.141,208729
4qH3RkbFgzxYyXUD8YC8kr,Capsize,FRENSHIP,5,1jdW5xC077fIMrnDNUJuec,Capsize,2016-04-15,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.681,0.708,5,-6.019,0,0.0304,0.042,0.14,0.676,0.356,92.993,237581
2gSm4u0pOEqHFyBNormMVz,Stretch Your Eyes,Agnes Obel,43,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.589,0.306,8,-16.09,0,0.0303,0.761,0.72,0.146,0.535,141.923,311408
4z7N3LUchksm6yMrH2XHA4,Familiär,Agnes Obel,60,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.554,0.414,4,-12.288,1,0.0313,0.921,0.0149,0.108,0.229,137.355,235989
2k6pJDKXsWs3luhS23Xdd7,Red Virgin Soil,Agnes Obel,44,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.709,0.292,8,-16.544,1,0.0314,0.776,0.896,0.11,0.778,110.225,163279
6VdPR0ZgEcy7e3GVjcA5t1,It's Happening Again,Agnes Obel,52,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.143,0.311,10,-14.221,1,0.031,0.812,0.36,0.606,0.0892,173.317,260493
3f8xfMuHb4cAbbrsmz6itv,Stone,Agnes Obel,45,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.613,0.275,2,-16.162,0,0.0321,0.982,0.104,0.097,0.201,134.958,236602
1Zy6u7hhITR6qHYpYvg8yD,Trojan Horses,Agnes Obel,37,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.494,0.443,3,-15.581,1,0.0314,0.926,0.518,0.102,0.149,105.892,333811
6Vq9kOWj1X6KIg4qPKuOO6,Citizen of Glass,Agnes Obel,42,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.42,0.111,4,-18.695,1,0.0306,0.977,0.182,0.105,0.102,75.001,169354
0UnjUj5D9vPhYOPK4Ifwwh,Golden Green,Agnes Obel,38,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.668,0.394,8,-12.811,0,0.0293,0.978,0.0941,0.112,0.457,138.551,239703
7DuLZ8HdkbJsFSIBJTYV9U,Grasshopper,Agnes Obel,35,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.734,0.0772,2,-19.6,1,0.0544,0.846,0.95,0.0905,0.159,120.07,158360
5BBFzEZHejmSWKoFpcLM9F,Mary,Agnes Obel,42,3jTTLPuVcL6J9pgujnU1lS,Citizen of Glass,2016-10-21,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.486,0.183,7,-16.494,0,0.0379,0.992,0.0308,0.0886,0.075,122.833,347459
7zqhUgWpWzwYnT9eewPJEK,The End,Daughter,40,1vIlgkOpJRNd8EC8MbahU4,The End,2016-10-14,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.463,0.688,9,-8.127,1,0.0438,0.873,0.00456,0.0666,0.2,128.986,329647
5Q4DOojEcvYnwrFIHR22y6,Lovesick,BANKS,1,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.485,0.463,7,-11.059,0,0.0524,0.549,0.00106,0.116,0.383,98.047,200733
7Ec9qiOemgoYl73dQcCsNH,Haunt,BANKS,0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.443,0.608,3,-10.537,0,0.161,0.257,0.00205,0.13,0.807,142.406,222413
6923H6OtBkxdFrepzaVXMd,Gemini Feed,BANKS,3,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.768,0.653,11,-6.272,0,0.0822,0.194,4.71e-4,0.14,0.514,101.996,186333
4OrNPd9u1lDB9p8EpNDZDL,Fuck With Myself,BANKS,1,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.847,0.373,8,-11.137,1,0.0476,0.0373,0.0228,0.0874,0.145,102,175440
4ZzFtk0U3BQalY3nLEaZJ9,Mind Games,BANKS,0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.331,0.34,9,-10.106,0,0.0383,0.639,0,0.11,0.111,95.011,289120
2gi2Ni0IFZeXikkBYgkEvt,Trainwreck,BANKS,0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.6,0.815,1,-5.273,1,0.0867,0.0247,1.37e-6,0.722,0.566,150.047,204680
5PgZLD24ykS6AsMM8ZKKLo,This Is Not About Us,BANKS,0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.691,0.841,10,-4.832,0,0.0633,0.0275,2.52e-4,0.232,0.403,100.045,183200
1j8pd7HrxRQRohDwfVO0L8,Weaker Girl,BANKS,0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.26,0.432,9,-10.198,0,0.0353,0.171,0.00765,0.239,0.267,164.154,256080
4f0UiNGZA0ZVaOeKQ52CvY,Mother Earth,BANKS,0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.199,0.347,4,-8.739,1,0.0294,0.127,0,0.123,0.194,175.175,236400
6ZdiSlze1mj4NLzAf5sPpN,Judas,BANKS,0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.659,0.529,5,-9.246,0,0.0357,0.0242,8.52e-6,0.142,0.41,107.975,236933
3Q5CoZMYVDiwv1lpyiDsji,Poltergeist,BANKS,0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.542,0.371,2,-8.329,0,0.0326,0.73,0,0.116,0.214,130.155,212013
6QaedjNdzSBo8iCvMQDCnO,To The Hilt,BANKS,0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.31,0.101,8,-13.796,0,0.0697,0.953,0,0.0955,0.0778,65.119,276747
479UW5ZEzAhdSn7uq7doLn,27 Hours,BANKS,0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.471,0.592,6,-6.685,0,0.0308,0.0345,2.22e-4,0.207,0.219,75.939,190080
1rGxG6Y5OgmSwGPRPJv9Q4,True Colours,Tom Odell,63,2KYcp0bkKyyGllYygfdtHX,True Colours,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.518,0.126,10,-12.102,1,0.0431,0.942,0,0.105,0.166,75.991,143707
4RXADjwsZsVuqUVNStV6lS,Rhythm & Blues,The Head and the Heart,0,5aTbFtbpdE6avTbAcyTWZG,Rhythm & Blues,2016-08-26,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.433,0.863,4,-4.452,1,0.0296,0.00148,0.00107,0.351,0.54,82.998,240253
0Ffg0etsfpaUNwv8t0bosp,Safe Dream,Tep No,39,5RVsRQ6K2DAfHhPmMkE9nm,Safe Dream,2015-09-02,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.528,0.427,11,-8.926,0,0.0347,0.826,0,0.122,0.195,141.866,189071
1ixSXH4wf5oHmGA07zoK3o,A Minute to Breathe,Trent Reznor and Atticus Ross,33,6nFtsE7rZHInooqb9QYGrn,Before the Flood (Music from the Motion Picture),2016-10-28,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.481,0.0533,5,-17.591,1,0.038,0.953,0.69,0.0948,0.04,115.887,367835
2Wr970IfovsSGnfkE08iMF,Find Me,Sigma,4,39Fu2q3D1SoyEmpxJ7M9Jg,Find Me,2016-11-04,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.572,0.797,5,-3.995,0,0.0483,0.064,0,0.105,0.252,135.006,204444
4w2iAP3X4FkpPb5kjRdIDx,On Hold,The xx,7,0xhcc6Lp1uTV4mokv50GXf,On Hold,2016-11-10,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.725,0.669,0,-6.582,1,0.0351,0.0571,0.159,0.107,0.338,125.046,224133
21xFsQzlsh6cr5XIDqKc7S,Empty Streets,Kota Banks,2,4WOISlBwx5POY8R0pHVKhc,Empty Streets,2016-10-07,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.657,0.633,7,-7.063,1,0.0399,0.0222,1.01e-5,0.13,0.31,140.024,186857
4ogp5UEEagtt5gbM1QDgTY,Miss You,Gabrielle Aplin,0,7kZZKJMAhbwZ7qVwGRk1Xk,Miss You,2016-11-09,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.577,0.761,9,-5.388,1,0.0382,0.188,0,0.103,0.366,100.806,197685
2jPskMhww8DEwvOB7KmYAB,Dog Years,Maggie Rogers,0,38A1GXM6Q6zPPqNE55fpjU,Dog Years,2016-11-03,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.641,0.572,9,-7.06,1,0.0323,0.231,0.0131,0.104,0.058,95.018,275554
3UNuVVGosJLfLCsWHEhr5U,Sorry,Aquilo,5,2qMa1frD0Fhn5Tsa9CbE5M,Sorry,2016-11-11,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.32,0.295,2,-11.263,1,0.052,0.691,0,0.129,0.171,177.4,255205
3BmjebvpNDVbcVf22BrNNR,Tunnels,MS MR,26,1jiIy9BncsplWeFEgbtbRW,How Does It Feel,2015-07-24,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.688,0.749,11,-7.51,1,0.0353,0.00419,0.0123,0.044,0.798,135.022,204480
2EHb6XNNMtMVpWesvndBzB,Caged,Charlene Soraia,0,08VbGSwDZZws0Tq67JZsVU,Love is The Law (Deluxe Edition),2015-09-11,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.503,0.713,8,-5.795,1,0.0405,0.0791,0,0.215,0.345,89.799,212467
0k4kiY86YyvLYRqQETwyXD,Speeding,Lights,33,1u8OmwItT46Y1gD2xKAK9D,Little Machines,2014-09-19,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.584,0.756,0,-5.386,1,0.0498,0.138,1.53e-5,0.173,0.722,87.989,206667
52JAhb4HXp4PiDkSAIk215,Still In Love With You,Norma Jean Martine,0,6JN2hLxrH7JPRJHhm7DDKb,Still In Love With You,2016-11-25,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.578,0.857,0,-4.173,1,0.132,0.294,0,0.1,0.729,131.783,209360
4u1eigMS1ORqsTrASgXzID,Swallow Your Pride,Rhys,45,6ORq1MsH2fisFaqNY67goO,Swallow Your Pride,2016-11-25,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.6,0.191,8,-5.953,0,0.0334,0.875,1.73e-4,0.112,0.134,73.953,217693
3nk8fMceADguLOWDPGSbpO,Save Me,Majik,0,73AogKPg0vercCK4xY955L,It's Alright / Save Me,2015-09-23,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.484,0.601,0,-8.972,1,0.086,0.873,0.903,0.159,0.0503,94.964,245684
16XhecupmndkdYsiIn4Cu0,Detune,Kaleida,0,43Stcf8c7L2BNkjXfZpOqG,Detune,2015-11-03,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.739,0.407,11,-9.806,1,0.0414,0.509,0.0433,0.116,0.113,129.052,250097
5TtNpBiVb0frGgr63WEyyv,Sierra Lift,Blue Hawaii,24,4TZRCva0skwxl1Vpt5eKZc,Untogether,2013-03-05,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.781,0.423,1,-9.22,0,0.192,0.239,0.268,0.104,0.307,160.078,220439
2BrzlUj1u1CtvaJDGIKpsP,Make Me (Cry),Noah Cyrus,69,46yAYzRhSMPA44m0MzSr6g,Make Me (Cry),2016-11-15,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.588,0.471,0,-7.287,1,0.0577,0.592,0.00146,0.0733,0.209,152.881,242081
4Zc6OSN5jokFfoWhyqn8Ur,Verdammte Schei*e,Giulia Becker,25,0jlU6YZl5xuapRfDukwewX,Verdammte Schei*e,2016-12-01,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.578,0.743,10,-4.605,0,0.0688,0.672,0,0.118,0.206,129.635,285947
1fWwxmWor6QbvBeLSV428F,Seventeen,Sjowgren,12,3QfvzIBsZ2zbYWsNp7StMw,Seventeen,2015-06-11,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.58,0.665,7,-6.775,1,0.043,0.264,0.0315,0.0695,0.336,146.051,226952
7pbETrTDObjfhVT4qh9J5q,"The Climb, the Fall",Luke Thompson,43,02DxdnSSZINmwmty2IpfQB,Strum Strum,2015-04-09,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.707,0.567,10,-12.573,0,0.0286,0.0301,0.0913,0.114,0.749,115.982,262656
70K0ezmzYEZeqoSaZMyP7o,Let It All Go,Birdy,66,70kdvnoDEA1srIsofErTEw,Let It All Go,2015-08-06,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.383,0.43,10,-8.644,1,0.0302,0.817,1.04e-6,0.0869,0.174,107.005,280757
2bPujZTjHKSIHztskmfudg,Wolf,Skott,0,6EOxrXqMJnUiQ0BzucxcPX,Wolf,2016-07-27,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.582,0.563,1,-9.314,1,0.0388,0.228,3.43e-4,0.0714,0.31,99.986,223200
6u9cWDkxbTXaqf4GZP5MHh,Falling Short,Låpsley,53,6yhHW85d9Z6D3uyvLZSZxI,Long Way Home,2016-03-04,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.689,0.403,9,-9.099,0,0.0405,0.752,1.89e-5,0.12,0.124,124.548,203407
1t2DpS6WxY0JGX3IJCLQfQ,Little Lover,Nick Broadhurst,1,29iTOzaCsL7LizdOak5MrQ,Little Lover,2015-11-12,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.552,0.279,4,-8.254,0,0.0417,0.697,5.15e-4,0.0985,0.19,91.892,239795
0IMQFfmMikvJge5bweNVxe,Do You Remember,Jarryd James,5,5jj6obwl3B9W1AqZ9hDful,Jarryd James EP,2015-09-03,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.65,0.333,1,-9.949,0,0.0548,0.2,1.48e-4,0.125,0.349,72,234427
0DskSLv9ocz7KsJlqUSCGw,The Weight,Mavrick,0,4d97rUnR0eawSHeE1pK8fB,The Weight,2016-08-31,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.384,0.577,0,-5.835,1,0.05,0.267,4.26e-4,0.0761,0.636,78.236,232760
0xLb9aKxyObbRgMnfW7bvB,emotion,lovelytheband,35,0tF6XGxRVTrKfnC0UGlTAT,everything i could never say...,2017-09-22,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.673,0.774,9,-6.708,0,0.0417,0.00828,0.00648,0.0649,0.662,133.023,219474
7pd0EjaK0m2Er7fEsOzruu,I Know,Bayonne,0,3kYEndjHNmS6JDyFB2JaVk,I Know,2017-10-26,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.706,0.687,0,-8.84,1,0.0327,0.826,0.901,0.177,0.724,137.003,264061
0KE8xLEPrhrvc02uW1JMhv,Magic,Vacation Manor,0,5xDBmpRQR5GHFpo6Qba8KY,"Girl, Say",2016-04-23,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.565,0.772,7,-5.626,1,0.0312,0.111,1.01e-4,0.155,0.509,126.993,279560
70Wsfvr0gJmTzHPSnJyJJE,One In A Million,Apollo LTD,0,1FMBWnJQwTFcS4xc4Ma5VK,One In A Million,2017-08-25,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.612,0.822,11,-4.968,0,0.034,3.53e-4,7.06e-5,0.0914,0.858,130.054,214990
3DGTyRTrReFYlNQrevIQP7,Sugar,Fickle Friends,0,2OWGDClr3Gm3x66YB0qw1j,Glue,2017-08-15,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.681,0.743,11,-5.294,1,0.0312,0.00249,5.13e-5,0.303,0.679,114.987,173906
7tfdE7sUbVkPhfAK3rwyc2,Glue,Fickle Friends,0,2PJd7fReqJ0PeQxG0XURzy,Glue,2017-06-15,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.678,0.807,6,-4.063,1,0.0698,0.243,0,0.15,0.632,115.993,187857
3HN9DNWtFSI3snc5pv5cRj,Outa My Head 01101110,Roy English,24,0jWO3MRT4l3AVVN8vmRHvT,Outa My Head 01101110,2017-06-02,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.656,0.731,0,-6.104,0,0.0672,0.00642,0,0.116,0.265,101.03,215150
0Iwfj80A8KoGOh5XSFF87m,Avalon,KYOTI,8,4SXTl8Pv9OFIcaCmk1prLO,Avalon,2017-11-22,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.637,0.858,11,-5.513,0,0.0795,0.378,0.00204,0.242,0.787,149.938,235172
0aCI9tg8Pb9l1uoOPk9R8n,Love Like Mine,Miami Horror,0,5H9UfVuy7iHkl4fLd7wihA,All Possible Futures,2015-04-07,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.663,0.938,7,-2.175,1,0.053900000000000003,0.0604,1.44e-4,0.0442,0.793,117.985,250653
5ZmQEfpxN3WYJgfkU5z5WA,When It Was Now,Atlas Genius,25,5Ix8zXCxsX8YCGAThyBVE8,When It Was Now (Deluxe Version),2013-02-19,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.662,0.917,9,-4.308,0,0.0403,0.00811,0,0.0704,0.846,141.952,209707
1UIutH0tnqnflhUat1Q6Bz,My Shadow,Clubfeet,0,6KVCHAaSoM6MfMKxF2fZQ8,Heirs & Graces,2013-09-02,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.613,0.742,11,-6.102,1,0.0319,0.0359,0.00819,0.118,0.851,137.013,199217
67d8DiMwQJLwPRdKhVjmS4,Tease,Ralph,35,5hiyX4hWsvBpf8JsdTSOhh,Tease,2017-02-15,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.68,0.804,7,-5.076,1,0.0288,0.155,0.00331,0.275,0.623,130.073,211233
1FeT3vkBmCC9jGJ88oVerU,Something More,Ralph,34,6qzFlQ7f0qa1AIR38erOcD,Something More,2016-08-03,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.645,0.684,11,-5.084,0,0.0302,0.0151,5.46e-6,0.104,0.581,94.014,201250
0ltO5bci13M68sTnEctBxR,love somebody like you,joan,58,13NYDkzyuRQC8aQLCcyl54,love somebody like you,2017-07-25,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.577,0.854,7,-3.754,1,0.0473,0.0596,2.69e-5,0.205,0.336,94.999,227631
6IAOkZxfTzpRDL0nAAynjq,Breaks,Goldroom,0,2gbJTBufLLMF4dVBgO81UY,West Of The West,2016-09-23,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.573,0.733,4,-5.799,0,0.0269,0.0106,6.9e-4,0.121,0.304,107.975,229827
0gTAcOg1yS6KY3eMaYlpKg,Supernatural,Apollo LTD,0,3Y0j2sKJ32GdaSQdPz5KH1,Out Of Body,2018-03-09,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.619,0.94,2,-5.359,1,0.0637,0.00107,2.85e-5,0.0805,0.743,119.994,213400
3uJsg8xIH7OpWHxuJaMLJX,Ride Or Die (feat. Foster The People),The Knocks,62,4NSPREWQ2t8VdRGqK45UkD,Ride Or Die (feat. Foster The People),2018-03-09,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.648,0.75,0,-3.248,1,0.0335,0.0609,4.41e-6,0.104,0.556,105.03,242035
7soA3JDXGprclB4x98xp2X,Stuck,The Aces,36,0et7rCYmKh2LKWne5bcNiu,Stuck,2016-05-17,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.721,0.746,6,-4.247,0,0.0317,0.0114,0.0952,0.0844,0.705,124.968,206467
3oCI9IEwKLMMBo8d9Rjw1z,Get Me Off,Crush Club,12,5F1iAZQXenIXhOvphtRHwr,Get Me Off,2016-09-09,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.821,0.885,5,-4.867,1,0.0527,0.0014,3.1e-4,0.19,0.87,109.998,240000
4FI6qJdZGN83WyOnvDON8Q,Got My Love (feat. Lyon Hart),Sam Padrul,35,4lMNkQcZMOG4kMupoDUIe0,Got My Love (feat. Lyon Hart),2017-01-02,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.695,0.809,1,-5.141,1,0.0413,0.0645,0,0.0531,0.434,119.971,243841
0XYvHhtD8ONs8Kqzx7D1On,Touch,Great Good Fine Ok,30,6LtLFeeMJ8mKUfXXIytQ3g,Touch,2018-07-13,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.701,0.7,8,-6.634,1,0.0766,0.36,2.87e-5,0.165,0.432,99.954,218670
